textid	target	model	tokenizer	predicted	prob
4302	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989874958992004
4303	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988672733306885
4304	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985314607620239
4305	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986870884895325
4306	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987890124320984
4307	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990547299385071
4308	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990155696868896
4309	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991241097450256
4310	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982301592826843
4311	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9967363476753235
4312	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990756511688232
4313	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986138343811035
4314	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991051554679871
4315	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991188645362854
4316	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9491598010063171
4317	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991497993469238
4318	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990412592887878
4319	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990227222442627
4320	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991495609283447
4321	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991472959518433
4322	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988357424736023
4323	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998970627784729
4324	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987429976463318
4325	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989744424819946
4326	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991024136543274
4327	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991475343704224
4328	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9963602423667908
4329	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990267753601074
4330	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990562796592712
4331	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9864745736122131
4332	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9959756731987
4333	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991545677185059
4334	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991132616996765
4335	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991532564163208
4336	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991366863250732
4337	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998986542224884
4338	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990412592887878
4339	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988985061645508
4340	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989491105079651
4341	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990344047546387
4342	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990948438644409
4343	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991177916526794
4344	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999030351638794
4345	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991586208343506
4346	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999136209487915
4347	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991815686225891
4348	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990209341049194
4349	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988981485366821
4350	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990917444229126
4351	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988883137702942
4352	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998279333114624
4353	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9967425465583801
4354	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983811378479004
4355	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.997307538986206
4356	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990900754928589
4357	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988266825675964
4358	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989960789680481
4359	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990335702896118
4360	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988390803337097
4361	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989134073257446
4362	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998722493648529
4363	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991090893745422
4364	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999008059501648
4365	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998279333114624
4366	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999067485332489
4367	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9979789853096008
4368	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988577365875244
4369	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990079402923584
4370	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9868730902671814
4371	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9972290396690369
4372	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9980543851852417
4373	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9963560104370117
4374	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999154806137085
4375	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998755931854248
4376	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9890962243080139
4377	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991207718849182
4378	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991088509559631
4379	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9930577278137207
4380	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991316199302673
4381	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9948408007621765
4382	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984250068664551
4383	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9979421496391296
4384	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.997841477394104
4385	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991158843040466
4386	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984496831893921
4387	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9969940185546875
4388	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987524747848511
4389	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985364675521851
4390	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990822076797485
4391	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9978075623512268
4392	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991248250007629
4393	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991408586502075
4394	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990677237510681
4395	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990257024765015
4396	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991543292999268
4397	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9979991316795349
4398	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9638223052024841
4399	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9945816397666931
4400	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989603757858276
4401	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983900785446167
4402	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989103078842163
4403	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988993406295776
4404	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990230798721313
4405	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989732503890991
4406	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988420009613037
4407	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.5183843374252319
4408	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991652965545654
4409	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990290403366089
4410	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983139038085938
4411	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990323781967163
4412	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988930821418762
4413	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989988207817078
4414	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999112069606781
4415	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990542531013489
4416	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989557266235352
4417	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990930557250977
4418	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9776744246482849
4419	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9826227426528931
4420	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990600943565369
4421	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.8852543234825134
4422	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999117910861969
4423	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990885257720947
4424	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986066222190857
4425	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989618062973022
4426	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.966874361038208
4427	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989645481109619
4428	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990600943565369
4429	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990099668502808
4430	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984739422798157
4431	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991384744644165
4432	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991552829742432
4433	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990174770355225
4434	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991408586502075
4435	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987649917602539
4436	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991565942764282
4437	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990324974060059
4438	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9980530738830566
4439	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990911483764648
4440	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989598989486694
4441	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999016284942627
4442	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.8289726376533508
4443	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990766048431396
4444	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990480542182922
4445	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985159039497375
4446	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9946521520614624
4447	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991230368614197
4448	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990143775939941
4449	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991304278373718
4450	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.954055905342102
4451	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999081015586853
4452	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9977885484695435
4453	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989326596260071
4454	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987825751304626
4455	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986839890480042
4456	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990379810333252
4457	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988161325454712
4458	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991015195846558
4459	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985130429267883
4460	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989036321640015
4461	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989051818847656
4462	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988943934440613
4463	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990910291671753
4464	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991791844367981
4465	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991562366485596
4466	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990984201431274
4467	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991135001182556
4468	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984061121940613
4469	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9977874755859375
4470	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999089241027832
4471	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991439580917358
4472	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991415739059448
4473	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990345239639282
4474	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988232254981995
4475	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990295171737671
4476	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990357160568237
4477	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991469383239746
4478	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.99825519323349
4479	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989173412322998
4480	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991255402565002
4481	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988903403282166
4482	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9980047345161438
4483	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988903403282166
4484	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989280104637146
4485	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985929131507874
4486	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998872697353363
4487	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991329312324524
4488	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9963229894638062
4489	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9939894676208496
4490	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9976661205291748
4491	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986721277236938
4492	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9777806401252747
4493	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9826245903968811
4494	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9661950469017029
4495	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.47737815976142883
4496	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.995415449142456
4497	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9801643490791321
4498	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.6500791907310486
4499	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9912866950035095
4500	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.5596117973327637
4501	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.6612595915794373
4502	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.5791119933128357
4503	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.6876793503761292
4504	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.4875967800617218
4505	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.9877948760986328
4506	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.7274502515792847
4507	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9406223297119141
4508	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_1	0.99327152967453
4509	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.6567800641059875
4510	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.968745231628418
4511	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9537157416343689
4512	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9831876158714294
4513	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.921438455581665
4514	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_2	0.9806374311447144
4515	2	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9978885054588318
